distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST024,Hospitality,Disney Princess Doll,Toys,2923.53,3623.32,Slow Moving,1,2024,2923.53,5828.23,0,0,1,1,0,0,0,0,17229
DIST024,Hospitality,Paper Boat Aam Panna,Beverages,2714.81,6158.53,Medium,2,2020,2714.81,2378.45,0,0,1,1,1,0,0,0,17507
DIST027,Wholesale,Asian Paints Ultra Adhesive,Paint and ancillaries,2678.45,3065.84,Fast Moving,1,2023,2678.45,4000.48,0,0,1,1,0,0,0,0,19783
DIST040,Retail,Kinley Water 1L Pack,Beverages,5910.95,8863.91,Medium,2,2021,5910.95,4850.84,0,0,1,1,1,0,0,0,30155
DIST042,Retail,Voltas 2 Ton Window AC,Electronics,9921.21,4366.23,Medium,4,2020,9921.21,5396.12,1,0,0,1,0,1,0,1,31921
DIST048,Manufacturing,Faber-Castell Highlighters,Office Supplies,5611.47,6957.07,Slow Moving,4,2020,5611.47,4365.4,1,0,0,1,0,1,0,1,36184
DIST025,Financial Services,Mountain Dew 750ml,Beverages,2369.79,3155.51,Medium,2,2022,2369.79,2590.33,0,0,1,0,1,0,0,0,18085
DIST029,Manufacturing,Nivea Men Face Wash,Beauty,804.38,1370.86,Slow Moving,4,2020,804.38,709.81,1,0,0,1,0,1,0,1,21305
DIST013,Manufacturing,Morphy Richards Toaster,Home Goods,6174.01,7381.4,Fast Moving,1,2025,6174.01,11388.14,0,0,1,1,0,0,0,0,9526
DIST009,Manufacturing,Speedo Swimming Goggles,Sports,2237.09,2407.12,Fast Moving,2,2023,2237.09,2302.97,0,0,1,0,1,0,0,0,6688
DIST042,Retail,JK Tyre 185/65 R15,Automotive,2018.52,3179.2,Slow Moving,2,2020,2018.52,1558.78,0,0,1,1,1,0,0,0,31709
DIST017,Retail,Olay Total Effects Day Cream,Beauty,2037.06,2151.41,Medium,3,2024,2037.06,1653.63,0,1,0,0,0,1,1,0,11962
DIST032,Manufacturing,Nivia Basketball,Sports,5450.65,5532.88,Fast Moving,3,2022,5450.65,5722.82,0,1,0,1,0,1,1,0,23322
DIST031,Education,Borosil Glass Set,Home Goods,2397.53,2770.72,Medium,1,2022,2397.53,4651.92,0,0,1,1,0,0,0,0,22637
DIST013,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,913.21,1408.82,Medium,1,2020,913.21,821.89,0,0,1,0,0,0,0,0,9619
DIST032,Manufacturing,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,4408.65,7547.97,Medium,1,2020,4408.65,3967.78,0,0,1,0,0,0,0,0,23197
DIST009,Manufacturing,MAC Ruby Woo Lipstick,Beauty,8032.58,5146.8,Fast Moving,4,2023,8032.58,8374.5,1,0,0,0,0,1,0,1,6346
DIST008,Manufacturing,Patanjali Honey 500g,Food,8371.56,11020.67,Slow Moving,3,2021,8371.56,7290.68,0,1,0,1,0,1,1,0,6108
DIST030,Financial Services,Voltas 2 Ton Window AC,Electronics,8867.51,4366.23,Slow Moving,4,2025,8867.51,5401.8,1,0,0,0,0,1,0,1,21554
DIST043,Education,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,5951.92,6171.51,Fast Moving,2,2023,5951.92,3226.22,0,0,1,0,1,0,0,0,32313
DIST048,Manufacturing,MDH Garam Masala,Food,4582.85,6345.93,Slow Moving,2,2025,4582.85,4114.11,0,0,1,1,1,0,0,0,35544
DIST036,Healthcare,Parle-G Biscuits Value Pack,Food,8543.5,5909.6,Medium,4,2020,8543.5,7088.21,1,0,0,1,0,1,0,1,27400
DIST032,Manufacturing,Milton Thermosteel Flask,Home Goods,19568.25,21658.67,Fast Moving,4,2024,19568.25,13248.55,1,0,0,0,0,1,0,1,23584
DIST006,Financial Services,Nerolac Impressions HD Paint,Paint and ancillaries,1408.15,930.34,Medium,3,2021,1408.15,1791.83,0,1,0,1,0,1,1,0,4305
DIST023,Manufacturing,Honda Engine Oil 10W-30,Automotive,4803.2,4770.42,Medium,2,2020,4803.2,3484.23,0,0,1,1,1,0,0,0,16746
DIST050,Wholesale,Minute Maid Pulpy Orange,Beverages,6204.49,8939.18,Medium,4,2022,6204.49,8212.78,1,0,0,0,0,1,0,1,37524
DIST006,Financial Services,Ensure Protein Powder,Health,5287.01,6692.47,Medium,4,2020,5287.01,2928.8,1,0,0,1,0,1,0,1,4661
DIST033,E-commerce,Columbia Fleece Jacket,Apparel,31377.09,35348.43,Slow Moving,3,2020,31377.09,35032.03,0,1,0,0,0,1,1,0,24649
DIST023,Manufacturing,Play-Doh Modeling Compound,Toys,3322.16,3242.42,Medium,3,2022,3322.16,2553.72,0,1,0,1,0,1,1,0,16201
DIST019,E-commerce,Pepsi 330ml Can Pack,Beverages,41218.82,21367.23,Medium,4,2024,41218.82,40344.96,1,0,0,0,0,1,0,1,14079
DIST021,Healthcare,7UP 600ml Bottle,Beverages,863.48,1285.49,Fast Moving,4,2021,863.48,892.91,1,0,0,0,0,1,0,1,15233
DIST026,Manufacturing,Michael Kors Crossbody Bag,Apparel,6967.8,7211.41,Fast Moving,4,2022,6967.8,4376.62,1,0,0,0,0,1,0,1,18412
DIST021,Healthcare,7UP 600ml Bottle,Beverages,696.85,1285.49,Fast Moving,2,2025,696.85,632.93,0,0,1,1,1,0,0,0,15247
DIST013,Manufacturing,Supradyn Multivitamin Tablets,Health,3585.46,3263.81,Medium,3,2020,3585.46,4205.84,0,1,0,0,0,1,1,0,9280
DIST004,Healthcare,JK Easy Copier Paper,Office Supplies,1363.26,846.22,Fast Moving,3,2025,1363.26,1233.89,0,1,0,0,0,1,1,0,2431
DIST003,Education,Fossil Chronograph Watch,Apparel,1867.2,1148.1,Fast Moving,4,2024,1867.2,960.03,1,0,0,0,0,1,0,1,2151
DIST001,Manufacturing,Louis Vuitton Neverfull Bag,Apparel,26812.04,68246.14,Medium,3,2020,26812.04,26473.62,0,1,0,0,0,1,1,0,115
DIST002,Hospitality,Berger Silk Luxury Emulsion,Paint and ancillaries,8836.73,6173.7,Slow Moving,3,2023,8836.73,11681.65,0,1,0,1,0,1,1,0,768
DIST041,E-commerce,Ray-Ban Wayfarer Sunglasses,Apparel,1049.46,2462.16,Slow Moving,1,2020,1049.46,944.51,0,0,1,0,0,0,0,0,30423
DIST026,Manufacturing,Spaces Cotton Towel Set,Home Goods,2075.41,2129.66,Slow Moving,3,2023,2075.41,2270.83,0,1,0,1,0,1,1,0,19212
DIST025,Financial Services,Paper Boat Aam Panna,Beverages,9845.95,6158.53,Slow Moving,3,2020,9845.95,5829.12,0,1,0,0,0,1,1,0,18262
DIST028,Financial Services,Borosil Glass Set,Home Goods,1685.32,2770.72,Fast Moving,3,2020,1685.32,1298.09,0,1,0,0,0,1,1,0,20387
DIST032,Manufacturing,Vaseline Body Lotion,Beauty,4491.82,3547.06,Medium,3,2025,4491.82,4164.39,0,1,0,0,0,1,1,0,23564
DIST029,Manufacturing,Michael Kors Crossbody Bag,Apparel,7357.51,7211.41,Fast Moving,3,2023,7357.51,4305.93,0,1,0,1,0,1,1,0,21293
DIST007,E-commerce,Garmin Forerunner Watch,Sports,5296.27,4715.79,Medium,2,2024,5296.27,4226.26,0,0,1,1,1,0,0,0,5566
DIST023,Manufacturing,Louis Vuitton Neverfull Bag,Apparel,70984.36,68246.14,Slow Moving,1,2023,70984.36,124627.19,0,0,1,1,0,0,0,0,16363
DIST007,E-commerce,Lenovo ThinkPad X1,Electronics,30094.04,16091.06,Slow Moving,4,2024,30094.04,18837.96,1,0,0,0,0,1,0,1,5592
DIST011,Healthcare,Me-O Cat Food Seafood 7kg,Pet Supplies,11894.22,21784.25,Medium,1,2023,11894.22,19675.3,0,0,1,1,0,0,0,0,7992
DIST026,Manufacturing,Me-O Cat Food Seafood 7kg,Pet Supplies,19215.94,21784.25,Slow Moving,1,2024,19215.94,28515.42,0,0,1,1,0,0,0,0,19148
DIST026,Manufacturing,OnePlus 12 5G,Electronics,1610.87,2251.76,Slow Moving,3,2022,1610.87,1285.07,0,1,0,1,0,1,1,0,18664
DIST002,Hospitality,Michelin P215/65R16 Tires,Automotive,3579.63,2763.1,Slow Moving,2,2025,3579.63,3592.94,0,0,1,1,1,0,0,0,844
DIST037,Education,Everest Chicken Masala,Food,1032.79,1251.2,Medium,4,2020,1032.79,975.07,1,0,0,1,0,1,0,1,27669
DIST013,Manufacturing,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,2187.41,1123.28,Medium,2,2022,2187.41,858.38,0,0,1,0,1,0,0,0,8994
DIST002,Hospitality,LG 1 Ton Split AC,Electronics,2236.31,1437.94,Medium,4,2023,2236.31,1450.49,1,0,0,0,0,1,0,1,954
DIST029,Manufacturing,Bournvita 1kg,Food,25356.63,29034.11,Fast Moving,4,2024,25356.63,30886.36,1,0,0,0,0,1,0,1,20470
DIST032,Manufacturing,Pedigree Adult Dog Food 10kg,Pet Supplies,4955.74,4920.06,Fast Moving,1,2025,4955.74,8346.01,0,0,1,1,0,0,0,0,22970
DIST041,E-commerce,Sony WH-1000XM5 Headphones,Electronics,14895.62,9515.13,Medium,4,2020,14895.62,10602.87,1,0,0,1,0,1,0,1,30799
DIST018,Manufacturing,Levi's 501 Original Jeans,Apparel,16328.59,7288.33,Slow Moving,4,2023,16328.59,13275.85,1,0,0,0,0,1,0,1,13119
DIST007,E-commerce,MAC Ruby Woo Lipstick,Beauty,7760.11,5146.8,Medium,4,2021,7760.11,7351.39,1,0,0,0,0,1,0,1,5534
DIST046,Manufacturing,DJI Mavic 3 Drone,Electronics,24240.89,22239.75,Slow Moving,4,2022,24240.89,16591.72,1,0,0,0,0,1,0,1,34135
DIST028,Financial Services,Revital H Capsules,Health,11313.83,9972.53,Slow Moving,3,2024,11313.83,11698.3,0,1,0,0,0,1,1,0,20291
DIST012,Retail,Berger WeatherCoat All Guard,Paint and ancillaries,23197.74,13104.57,Fast Moving,2,2020,23197.74,10353.77,0,0,1,1,1,0,0,0,8965
DIST047,Manufacturing,Dr. Morepen Glucometer,Health,8901.38,14827.33,Medium,1,2025,8901.38,20530.37,0,0,1,1,0,0,0,0,35272
DIST001,Manufacturing,Tata Tea Premium 1kg,Beverages,509.9,1121.9,Fast Moving,1,2023,509.9,944.51,0,0,1,1,0,0,0,0,402
DIST048,Manufacturing,IFB Microwave Oven,Home Goods,15977.04,11621.95,Medium,4,2022,15977.04,12564.46,1,0,0,0,0,1,0,1,36169
DIST024,Hospitality,Fluval Aquarium Filter,Pet Supplies,2273.77,3819.25,Fast Moving,2,2020,2273.77,1681.28,0,0,1,1,1,0,0,0,17484
DIST006,Financial Services,Philips Air Purifier 3000i,Electronics,3839.93,2898.74,Medium,3,2025,3839.93,3413.75,0,1,0,0,0,1,1,0,4252
DIST031,Education,Tetra Fish Food 1L,Pet Supplies,4245.85,6832.26,Slow Moving,4,2025,4245.85,3768.23,1,0,0,0,0,1,0,1,22628
DIST046,Manufacturing,Real Mixed Fruit Juice,Beverages,4545.37,3092.51,Slow Moving,3,2025,4545.37,2702.8,0,1,0,0,0,1,1,0,34580
DIST029,Manufacturing,Honda Engine Oil 10W-30,Automotive,3570.11,4770.42,Fast Moving,2,2023,3570.11,2994.7,0,0,1,0,1,0,0,0,20768
DIST048,Manufacturing,Cadbury Dairy Milk Chocolate,Food,17923.92,12480.74,Slow Moving,4,2023,17923.92,20563.78,1,0,0,0,0,1,0,1,35737
DIST026,Manufacturing,Royal Canin Maxi Puppy 4kg,Pet Supplies,2509.86,4123.24,Medium,1,2022,2509.86,3444.57,0,0,1,1,0,0,0,0,19097
DIST010,E-commerce,Parle-G Biscuits Value Pack,Food,8372.7,5909.6,Fast Moving,3,2021,8372.7,5259.35,0,1,0,1,0,1,1,0,7619
DIST015,Retail,Fevicol Marine Waterproof,Paint and ancillaries,1488.24,3298.47,Slow Moving,1,2024,1488.24,1884.2,0,0,1,1,0,0,0,0,10523
DIST001,Manufacturing,Play-Doh Modeling Compound,Toys,2933.89,3242.42,Fast Moving,3,2022,2933.89,2356.06,0,1,0,1,0,1,1,0,446
DIST033,E-commerce,Parle-G Biscuits Value Pack,Food,11020.23,5909.6,Fast Moving,4,2025,11020.23,9341.2,1,0,0,0,0,1,0,1,23999
DIST040,Retail,Britannia Good Day Cookies,Food,5614.49,4600.58,Fast Moving,3,2020,5614.49,5568.87,0,1,0,0,0,1,1,0,30197
DIST001,Manufacturing,Pawzone Cat Scratch Post,Pet Supplies,4818.94,2378.99,Medium,4,2022,4818.94,4481.01,1,0,0,0,0,1,0,1,12
DIST038,Education,Columbia Hiking Backpack,Sports,5696.9,7917.89,Medium,1,2021,5696.9,10199.29,0,0,1,0,0,0,0,0,28218
DIST050,Wholesale,Parle-G Biscuits Value Pack,Food,5447.54,5909.6,Fast Moving,4,2020,5447.54,4532.48,1,0,0,1,0,1,0,1,37401
DIST020,Retail,Shell Helix Ultra 4L,Automotive,2357.33,4141.9,Slow Moving,2,2022,2357.33,2136.46,0,0,1,0,1,0,0,0,14302
DIST036,Healthcare,Scotch Magic Tape,Office Supplies,3712.04,4473.52,Fast Moving,1,2021,3712.04,8172.71,0,0,1,0,0,0,0,0,26847
DIST005,Financial Services,Ponds Face Powder,Beauty,1900.1,2244.92,Medium,2,2021,1900.1,1454.36,0,0,1,1,1,0,0,0,3527
DIST037,Education,Mattel Barbie Dreamhouse,Toys,12334.78,12981.66,Fast Moving,2,2025,12334.78,8582.29,0,0,1,1,1,0,0,0,27526
DIST005,Financial Services,Savic Dog Carrier,Pet Supplies,2453.02,3801.62,Medium,3,2020,2453.02,2722.24,0,1,0,0,0,1,1,0,3617
DIST022,E-commerce,Amaron Battery 45Ah,Automotive,26739.08,15903.38,Medium,4,2023,26739.08,20127.57,1,0,0,0,0,1,0,1,15869
DIST004,Healthcare,Voltas 2 Ton Window AC,Electronics,3040.35,4366.23,Medium,2,2021,3040.35,2615.3,0,0,1,1,1,0,0,0,2915
DIST041,E-commerce,Tetra Fish Food 1L,Pet Supplies,6682.54,6832.26,Medium,1,2024,6682.54,10281.83,0,0,1,1,0,0,0,0,30857
DIST021,Healthcare,Nivea Men Face Wash,Beauty,1078.34,1370.86,Fast Moving,2,2022,1078.34,859.45,0,0,1,0,1,0,0,0,15146
DIST017,Retail,Bombay Dyeing Bedsheet Set,Home Goods,7073.08,6567.88,Medium,2,2023,7073.08,4322.66,0,0,1,0,1,0,0,0,12525
DIST036,Healthcare,Parker Vector Fountain Pen,Office Supplies,20438.7,13816.22,Slow Moving,4,2025,20438.7,12858.06,1,0,0,0,0,1,0,1,27348
DIST021,Healthcare,Baidyanath Chyawanprash,Health,4194.18,6209.52,Slow Moving,1,2024,4194.18,7923.89,0,0,1,1,0,0,0,0,15220
DIST015,Retail,Dell XPS 15 Laptop,Electronics,7257.04,6356.26,Slow Moving,2,2021,7257.04,5409.93,0,0,1,1,1,0,0,0,10881
DIST026,Manufacturing,Dove Moisturizing Cream,Beauty,6253.89,3468.33,Slow Moving,4,2025,6253.89,4372.38,1,0,0,0,0,1,0,1,18999
DIST028,Financial Services,IFB Microwave Oven,Home Goods,17467.22,11621.95,Fast Moving,4,2025,17467.22,15609.87,1,0,0,0,0,1,0,1,19930
DIST027,Wholesale,Kissan Mixed Fruit Jam,Food,9705.5,8738.38,Medium,4,2020,9705.5,7770.15,1,0,0,1,0,1,0,1,19567
DIST035,Education,Royal Canin Maxi Puppy 4kg,Pet Supplies,4556.55,4123.24,Fast Moving,4,2023,4556.55,3525.52,1,0,0,0,0,1,0,1,26245
DIST038,Education,Speedo Swimming Goggles,Sports,2767.94,2407.12,Fast Moving,4,2023,2767.94,1759.08,1,0,0,0,0,1,0,1,28091
DIST041,E-commerce,Paper Boat Aam Panna,Beverages,9707.69,6158.53,Slow Moving,3,2023,9707.69,5932.0,0,1,0,1,0,1,1,0,30483
DIST049,Financial Services,Tata Salt 1kg,Food,2557.63,2968.99,Medium,2,2022,2557.63,2549.22,0,0,1,0,1,0,0,0,36492
DIST047,Manufacturing,Fortune Sunflower Oil 5L,Food,2731.91,3981.79,Slow Moving,4,2025,2731.91,2885.46,1,0,0,0,0,1,0,1,35251
DIST002,Hospitality,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,2271.9,3593.19,Slow Moving,4,2024,2271.9,2665.51,1,0,0,0,0,1,0,1,1142
DIST018,Manufacturing,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,4300.82,3593.19,Medium,3,2024,4300.82,5883.71,0,1,0,0,0,1,1,0,13099
DIST026,Manufacturing,JK Tyre 185/65 R15,Automotive,5268.31,3179.2,Slow Moving,4,2024,5268.31,2851.81,1,0,0,0,0,1,0,1,18903
DIST014,Manufacturing,Berger Easy Clean,Paint and ancillaries,5244.63,8913.79,Fast Moving,4,2023,5244.63,7659.45,1,0,0,0,0,1,0,1,10409
DIST010,E-commerce,Sony WH-1000XM5 Headphones,Electronics,16070.35,9515.13,Medium,4,2025,16070.35,12273.37,1,0,0,0,0,1,0,1,7224
DIST032,Manufacturing,Nerf Elite Blaster,Toys,2371.6,1725.61,Medium,3,2024,2371.6,1638.35,0,1,0,0,0,1,1,0,23102
DIST038,Education,Ray-Ban Wayfarer Sunglasses,Apparel,4875.26,2462.16,Fast Moving,4,2023,4875.26,3637.29,1,0,0,0,0,1,0,1,28068
DIST013,Manufacturing,Morphy Richards Toaster,Home Goods,8155.69,7381.4,Medium,3,2025,8155.69,9261.62,0,1,0,0,0,1,1,0,9528
DIST028,Financial Services,Sony WH-1000XM5 Headphones,Electronics,3722.01,9515.13,Fast Moving,1,2021,3722.01,8603.5,0,0,1,0,0,0,0,0,20346
DIST044,Healthcare,Pantene Anti-Dandruff Shampoo,Beauty,3820.15,5199.53,Medium,1,2021,3820.15,7005.28,0,0,1,0,0,0,0,0,33143
DIST037,Education,Scotch Magic Tape,Office Supplies,3086.34,4473.52,Fast Moving,2,2022,3086.34,2719.65,0,0,1,0,1,0,0,0,27651
DIST036,Healthcare,Pigeon Favorite Electric Kettle,Home Goods,8435.73,6581.96,Slow Moving,2,2021,8435.73,4833.24,0,0,1,1,1,0,0,0,26326
DIST010,E-commerce,Sprite 2.25L Bottle,Beverages,9382.34,7729.18,Fast Moving,2,2025,9382.34,7637.0,0,0,1,1,1,0,0,0,7517
DIST045,E-commerce,Prestige Popular Pressure Cooker,Home Goods,3189.77,2876.37,Slow Moving,3,2020,3189.77,2779.02,0,1,0,0,0,1,1,0,33601
DIST018,Manufacturing,Tetra Fish Food 1L,Pet Supplies,8035.33,6832.26,Fast Moving,2,2024,8035.33,5645.9,0,0,1,1,1,0,0,0,13053
DIST005,Financial Services,Kinley Water 1L Pack,Beverages,8005.24,8863.91,Medium,2,2023,8005.24,5677.19,0,0,1,0,1,0,0,0,3715
DIST003,Education,IRIS Pet Food Container,Pet Supplies,2492.36,2981.05,Fast Moving,1,2023,2492.36,3992.84,0,0,1,1,0,0,0,0,2168
DIST031,Education,Dr. Morepen Glucometer,Health,19327.45,14827.33,Medium,3,2024,19327.45,16870.7,0,1,0,0,0,1,1,0,22506
DIST048,Manufacturing,Philips Dry Iron,Home Goods,1804.28,1900.07,Fast Moving,2,2022,1804.28,1693.58,0,0,1,0,1,0,0,0,35665
DIST021,Healthcare,Baidyanath Chyawanprash,Health,7302.78,6209.52,Slow Moving,3,2021,7302.78,5764.2,0,1,0,1,0,1,1,0,15211
DIST047,Manufacturing,Philips Dry Iron,Home Goods,1926.57,1900.07,Medium,2,2021,1926.57,1089.97,0,0,1,1,1,0,0,0,35187
DIST036,Healthcare,Revital H Capsules,Health,6302.0,9972.53,Medium,1,2023,6302.0,13559.56,0,0,1,1,0,0,0,0,26900
DIST009,Manufacturing,Callaway Golf Club Set,Sports,1778.51,3719.5,Slow Moving,2,2020,1778.51,1255.41,0,0,1,1,1,0,0,0,6450
DIST040,Retail,Mobil Super Mileage 15W-40,Automotive,1157.25,2485.01,Slow Moving,1,2022,1157.25,1654.26,0,0,1,1,0,0,0,0,29723
DIST033,E-commerce,Gulf Pride 4T Plus 10W-30,Automotive,1450.1,2446.05,Slow Moving,1,2022,1450.1,2829.49,0,0,1,1,0,0,0,0,24452
DIST048,Manufacturing,Adidas Running Shoes,Sports,1635.18,1700.72,Fast Moving,4,2025,1635.18,1512.79,1,0,0,0,0,1,0,1,36296
DIST035,Education,Britannia Good Day Cookies,Food,3300.18,4600.58,Slow Moving,1,2025,3300.18,4266.42,0,0,1,1,0,0,0,0,25699
DIST014,Manufacturing,Asian Paints Premium Emulsion,Paint and ancillaries,14355.46,11871.07,Fast Moving,4,2022,14355.46,13712.59,1,0,0,0,0,1,0,1,10085
DIST050,Wholesale,Nike Football,Sports,1532.18,1785.87,Fast Moving,3,2025,1532.18,1104.76,0,1,0,0,0,1,1,0,37881
DIST032,Manufacturing,Nivia Basketball,Sports,5722.82,5532.88,Slow Moving,2,2022,5722.82,4322.37,0,0,1,0,1,0,0,0,23321
DIST010,E-commerce,Nerf Elite Blaster,Toys,1101.32,1725.61,Slow Moving,1,2025,1101.32,1779.68,0,0,1,1,0,0,0,0,7586
DIST029,Manufacturing,iPhone 15 Pro 256GB,Electronics,6954.69,10013.21,Slow Moving,1,2022,6954.69,15903.31,0,0,1,1,0,0,0,0,20786
DIST038,Education,Mobil Super Mileage 15W-40,Automotive,3391.7,2485.01,Slow Moving,2,2024,3391.7,2901.53,0,0,1,1,1,0,0,0,28572
DIST012,Retail,Fortune Sunflower Oil 5L,Food,3400.62,3981.79,Fast Moving,1,2022,3400.62,4625.84,0,0,1,1,0,0,0,0,8926
DIST027,Wholesale,Pepsi 330ml Can Pack,Beverages,20781.26,21367.23,Slow Moving,3,2023,20781.26,14801.62,0,1,0,1,0,1,1,0,19396
DIST012,Retail,Parle-G Biscuits Value Pack,Food,3500.08,5909.6,Slow Moving,2,2025,3500.08,3213.71,0,0,1,1,1,0,0,0,8798
DIST020,Retail,Exide Battery 65Ah,Automotive,44389.92,36472.36,Slow Moving,2,2022,44389.92,37462.92,0,0,1,0,1,0,0,0,14138
DIST008,Manufacturing,JK Tyre 185/65 R15,Automotive,1840.93,3179.2,Medium,1,2024,1840.93,3774.43,0,0,1,1,0,0,0,0,6001
DIST046,Manufacturing,AutoStark Car Cover,Automotive,3353.89,2929.06,Fast Moving,3,2023,3353.89,2575.3,0,1,0,1,0,1,1,0,34941
DIST002,Hospitality,Minute Maid Pulpy Orange,Beverages,10083.18,8939.18,Slow Moving,1,2024,10083.18,17447.22,0,0,1,1,0,0,0,0,1531
DIST035,Education,Savic Dog Carrier,Pet Supplies,5712.94,3801.62,Medium,4,2024,5712.94,4977.49,1,0,0,0,0,1,0,1,26158
DIST017,Retail,Havells Table Fan,Home Goods,1350.59,956.25,Medium,3,2025,1350.59,1569.18,0,1,0,0,0,1,1,0,12443
DIST020,Retail,Pigeon Favorite Electric Kettle,Home Goods,8082.84,6581.96,Fast Moving,4,2021,8082.84,5465.8,1,0,0,0,0,1,0,1,14253
DIST009,Manufacturing,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,629.95,1123.28,Medium,3,2020,629.95,1034.29,0,1,0,0,0,1,1,0,6472
DIST025,Financial Services,Bose QuietComfort Earbuds,Electronics,2335.85,3486.49,Medium,1,2022,2335.85,7351.7,0,0,1,1,0,0,0,0,17948
DIST037,Education,Cosco Volleyball,Sports,668.57,838.75,Slow Moving,2,2024,668.57,458.73,0,0,1,1,1,0,0,0,27616
DIST040,Retail,Kellogg's Corn Flakes,Food,10010.08,11517.95,Slow Moving,2,2022,10010.08,9882.94,0,0,1,0,1,0,0,0,29382
DIST016,E-commerce,Bajaj Mixer Grinder,Home Goods,12869.56,7816.7,Slow Moving,4,2023,12869.56,8609.32,1,0,0,0,0,1,0,1,11367
DIST011,Healthcare,Nike Football,Sports,1924.85,1785.87,Medium,3,2023,1924.85,1628.46,0,1,0,1,0,1,1,0,7857
DIST035,Education,Savic Dog Carrier,Pet Supplies,5453.08,3801.62,Slow Moving,4,2023,5453.08,4569.16,1,0,0,0,0,1,0,1,26154
DIST033,E-commerce,Columbia Fleece Jacket,Apparel,41417.12,35348.43,Fast Moving,2,2024,41417.12,32044.27,0,0,1,1,1,0,0,0,24663
DIST016,E-commerce,Nike Football,Sports,2274.71,1785.87,Fast Moving,4,2021,2274.71,1877.34,1,0,0,0,0,1,0,1,11795
DIST017,Retail,Bose QuietComfort Earbuds,Electronics,2671.24,3486.49,Medium,2,2020,2671.24,1678.11,0,0,1,1,1,0,0,0,12882
DIST025,Financial Services,Classmate Notebook Set,Office Supplies,7006.21,5049.67,Slow Moving,4,2021,7006.21,6324.96,1,0,0,0,0,1,0,1,17789
DIST040,Retail,Kong Classic Dog Toy,Pet Supplies,4510.72,7035.35,Medium,3,2021,4510.72,5052.36,0,1,0,1,0,1,1,0,29907
DIST044,Healthcare,Thums Up 1.25L,Beverages,7656.71,17644.64,Medium,1,2020,7656.71,6891.04,0,0,1,0,0,0,0,0,33115
DIST048,Manufacturing,Maybelline Fit Me Foundation,Beauty,1204.07,1223.47,Medium,3,2024,1204.07,777.36,0,1,0,0,0,1,1,0,36131
DIST038,Education,Morphy Richards Toaster,Home Goods,4950.07,7381.4,Medium,2,2023,4950.07,5112.03,0,0,1,0,1,0,0,0,28426
DIST012,Retail,Pantene Anti-Dandruff Shampoo,Beauty,2390.69,5199.53,Medium,1,2025,2390.69,4632.32,0,0,1,1,0,0,0,0,8522
DIST024,Hospitality,Paper Boat Aam Panna,Beverages,4017.05,6158.53,Slow Moving,4,2021,4017.05,3118.9,1,0,0,0,0,1,0,1,17512
DIST010,E-commerce,Cetaphil Gentle Skin Cleanser,Health,2414.77,4301.95,Medium,1,2023,2414.77,4388.95,0,0,1,1,0,0,0,0,7237
DIST022,E-commerce,Morphy Richards Toaster,Home Goods,4781.43,7381.4,Medium,1,2021,4781.43,10522.57,0,0,1,0,0,0,0,0,15901
DIST048,Manufacturing,Fevicol Marine Waterproof,Paint and ancillaries,3710.3,3298.47,Slow Moving,3,2022,3710.3,5292.21,0,1,0,1,0,1,1,0,36352
DIST038,Education,Head & Shoulders Shampoo,Beauty,954.9,2075.29,Slow Moving,1,2020,954.9,859.41,0,0,1,0,0,0,0,0,28123
DIST011,Healthcare,Bosch Wiper Blades,Automotive,9021.73,6474.21,Slow Moving,3,2023,9021.73,4982.98,0,1,0,1,0,1,1,0,8379
DIST039,Financial Services,Nestle Maggi Noodles,Food,2610.73,3119.14,Slow Moving,3,2024,2610.73,2068.11,0,1,0,0,0,1,1,0,28799
DIST033,E-commerce,Parle-G Biscuits Value Pack,Food,6543.48,5909.6,Fast Moving,2,2020,6543.48,4394.5,0,0,1,1,1,0,0,0,23978
DIST005,Financial Services,Strauss Yoga Mat,Sports,34244.92,18825.74,Slow Moving,4,2024,34244.92,25130.32,1,0,0,0,0,1,0,1,3424
DIST038,Education,Everest Chicken Masala,Food,2169.88,1251.2,Slow Moving,4,2024,2169.88,2218.82,1,0,0,0,0,1,0,1,28503
DIST046,Manufacturing,PetSafe Gentle Leader Collar,Pet Supplies,1778.17,1265.77,Slow Moving,4,2020,1778.17,1391.19,1,0,0,1,0,1,0,1,34377
DIST049,Financial Services,Marvel Action Figure Set,Toys,3650.31,4753.94,Medium,1,2025,3650.31,7866.62,0,0,1,1,0,0,0,0,36571
DIST029,Manufacturing,Callaway Golf Club Set,Sports,3890.18,3719.5,Fast Moving,1,2024,3890.18,6143.46,0,0,1,1,0,0,0,0,21364
DIST042,Retail,"Sony Bravia 55"" OLED TV",Electronics,2209.6,1982.55,Medium,4,2022,2209.6,1177.61,1,0,0,0,0,1,0,1,32042
