distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST013,Manufacturing,Camlin Permanent Marker Set,Office Supplies,14059.93,17387.3,Slow Moving,3,2021,14059.93,13601.82,0,1,0,1,0,1,1,0,9150
DIST033,E-commerce,Bournvita 1kg,Food,16140.71,29034.11,Medium,1,2024,16140.71,23262.93,0,0,1,1,0,0,0,0,24103
DIST017,Retail,Carrom Board Full Size,Toys,2993.36,5188.35,Medium,2,2022,2993.36,2506.12,0,0,1,0,1,0,0,0,12387
DIST033,E-commerce,Himalaya Purifying Neem Face Wash,Beauty,7957.15,9807.82,Medium,4,2024,7957.15,6002.06,1,0,0,0,0,1,0,1,24416
DIST043,Education,Kissan Mixed Fruit Jam,Food,13737.03,8738.38,Slow Moving,3,2025,13737.03,12005.35,0,1,0,0,0,1,1,0,32367
DIST032,Manufacturing,Nivia Basketball,Sports,7553.75,5532.88,Slow Moving,4,2025,7553.75,8448.27,1,0,0,0,0,1,0,1,23335
DIST009,Manufacturing,Britannia Good Day Cookies,Food,3946.05,4600.58,Slow Moving,1,2024,3946.05,5148.56,0,0,1,1,0,0,0,0,6164
DIST018,Manufacturing,Bombay Dyeing Bedsheet Set,Home Goods,9619.24,6567.88,Medium,4,2020,9619.24,4747.92,1,0,0,1,0,1,0,1,13200
DIST006,Financial Services,Canon EOS R6 Camera,Electronics,2494.19,4083.36,Fast Moving,2,2025,2494.19,1911.97,0,0,1,1,1,0,0,0,4138
DIST017,Retail,Fossil Chronograph Watch,Apparel,480.81,1148.1,Slow Moving,1,2022,480.81,999.06,0,0,1,1,0,0,0,0,12090
DIST003,Education,Zandu Balm,Health,5833.16,10870.3,Medium,1,2021,5833.16,10677.34,0,0,1,0,0,0,0,0,1744
DIST040,Retail,Ponds Face Powder,Beauty,2630.99,2244.92,Slow Moving,2,2023,2630.99,2469.18,0,0,1,0,1,0,0,0,29639
DIST014,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,7405.13,5602.99,Fast Moving,4,2023,7405.13,7359.12,1,0,0,0,0,1,0,1,10319
DIST006,Financial Services,Philips Air Purifier 3000i,Electronics,4881.02,2898.74,Fast Moving,4,2020,4881.02,3164.6,1,0,0,1,0,1,0,1,4235
DIST007,E-commerce,Fluval Aquarium Filter,Pet Supplies,1759.15,3819.25,Slow Moving,1,2023,1759.15,2997.93,0,0,1,1,0,0,0,0,5468
DIST010,E-commerce,Kinley Water 1L Pack,Beverages,10823.99,8863.91,Fast Moving,4,2022,10823.99,10359.79,1,0,0,0,0,1,0,1,7351
DIST046,Manufacturing,Neelgagan Stamp Pad,Office Supplies,479.47,365.18,Medium,3,2023,479.47,399.23,0,1,0,1,0,1,1,0,34920
DIST024,Hospitality,AutoStark Car Cover,Automotive,3650.24,2929.06,Slow Moving,3,2022,3650.24,2529.79,0,1,0,1,0,1,1,0,17631
DIST020,Retail,Asian Paints Tractor Emulsion,Paint and ancillaries,23069.72,22882.43,Slow Moving,3,2025,23069.72,31579.11,0,1,0,0,0,1,1,0,14475
DIST027,Wholesale,Supradyn Multivitamin Tablets,Health,3942.53,3263.81,Slow Moving,3,2020,3942.53,3541.18,0,1,0,0,0,1,1,0,19290
DIST029,Manufacturing,Red Bull Energy Drink,Beverages,6803.63,7460.29,Fast Moving,3,2022,6803.63,4532.91,0,1,0,1,0,1,1,0,21132
DIST014,Manufacturing,Rubik's Cube Original,Toys,663.19,2167.18,Medium,1,2021,663.19,1498.05,0,0,1,0,0,0,0,0,9987
DIST006,Financial Services,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1051.98,1521.83,Fast Moving,4,2022,1051.98,1364.21,1,0,0,0,0,1,0,1,4351
DIST016,E-commerce,Columbia Hiking Backpack,Sports,11590.37,7917.89,Fast Moving,4,2020,11590.37,5895.89,1,0,0,1,0,1,0,1,11175
DIST002,Hospitality,Milton Thermosteel Flask,Home Goods,21610.58,21658.67,Medium,4,2020,21610.58,16828.57,1,0,0,1,0,1,0,1,966
DIST011,Healthcare,Callaway Golf Club Set,Sports,7153.56,3719.5,Medium,3,2025,7153.56,5831.8,0,1,0,0,0,1,1,0,8113
DIST021,Healthcare,Thums Up 1.25L,Beverages,17365.04,17644.64,Slow Moving,2,2022,17365.04,19806.89,0,0,1,0,1,0,0,0,15035
DIST001,Manufacturing,Pawzone Cat Scratch Post,Pet Supplies,2768.32,2378.99,Fast Moving,1,2025,2768.32,5339.87,0,0,1,1,0,0,0,0,20
DIST016,E-commerce,Canon EOS R6 Camera,Electronics,2645.33,4083.36,Fast Moving,1,2021,2645.33,7481.6,0,0,1,0,0,0,0,0,11701
DIST013,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,7496.69,6108.35,Medium,4,2025,7496.69,8120.83,1,0,0,0,0,1,0,1,9075
DIST040,Retail,Tata Salt 1kg,Food,2406.39,2968.99,Fast Moving,1,2024,2406.39,4204.55,0,0,1,1,0,0,0,0,30031
DIST022,E-commerce,Hot Wheels 5-Car Pack,Toys,6202.24,5502.54,Fast Moving,3,2023,6202.24,4858.81,0,1,0,1,0,1,1,0,16046
DIST040,Retail,Maybelline Fit Me Foundation,Beauty,1270.71,1223.47,Fast Moving,4,2021,1270.71,1206.38,1,0,0,0,0,1,0,1,29976
DIST023,Manufacturing,MacBook Air M3,Electronics,17983.56,10338.66,Medium,4,2022,17983.56,8711.46,1,0,0,0,0,1,0,1,16593
DIST029,Manufacturing,Solo Document Bag,Office Supplies,683.47,1429.9,Medium,1,2021,683.47,1184.27,0,0,1,0,0,0,0,0,21103
DIST015,Retail,"Sony Bravia 55"" OLED TV",Electronics,1560.89,1982.55,Slow Moving,2,2022,1560.89,1273.52,0,0,1,0,1,0,0,0,10862
DIST048,Manufacturing,Parker Vector Fountain Pen,Office Supplies,11898.22,13816.22,Fast Moving,3,2021,11898.22,11646.0,0,1,0,1,0,1,1,0,36303
DIST008,Manufacturing,Callaway Golf Club Set,Sports,2109.89,3719.5,Slow Moving,1,2023,2109.89,3075.3,0,0,1,1,0,0,0,0,5789
DIST008,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,1833.35,2876.37,Slow Moving,4,2020,1833.35,1654.2,1,0,0,1,0,1,0,1,5827
DIST024,Hospitality,Lego Classic Creative Box,Toys,13533.0,16891.13,Slow Moving,1,2024,13533.0,28663.36,0,0,1,1,0,0,0,0,17685
DIST021,Healthcare,Nivea Men Face Wash,Beauty,1915.18,1370.86,Slow Moving,4,2025,1915.18,1505.76,1,0,0,0,0,1,0,1,15160
DIST023,Manufacturing,Uniqlo AIRism Undershirt,Apparel,2581.54,4630.7,Medium,2,2021,2581.54,1917.45,0,0,1,1,1,0,0,0,16244
DIST043,Education,Fluval Aquarium Filter,Pet Supplies,5177.17,3819.25,Medium,3,2021,5177.17,4080.6,0,1,0,1,0,1,1,0,32691
DIST001,Manufacturing,JBL Flip 6 Speaker,Electronics,2016.11,3363.02,Medium,2,2023,2016.11,1266.67,0,0,1,0,1,0,0,0,562
DIST013,Manufacturing,Revlon ColorStay Eyeliner,Beauty,7851.32,3873.66,Medium,4,2022,7851.32,4355.71,1,0,0,0,0,1,0,1,9586
DIST019,E-commerce,Sony WH-1000XM5 Headphones,Electronics,6843.87,9515.13,Fast Moving,1,2024,6843.87,17292.72,0,0,1,1,0,0,0,0,13776
DIST009,Manufacturing,Wilson Tennis Racket,Sports,801.63,1333.02,Slow Moving,1,2022,801.63,1207.81,0,0,1,1,0,0,0,0,6501
DIST050,Wholesale,MTR Breakfast Mix,Food,601.36,640.46,Medium,1,2024,601.36,916.78,0,0,1,1,0,0,0,0,37113
DIST016,E-commerce,Canon EOS R6 Camera,Electronics,6010.93,4083.36,Slow Moving,3,2023,6010.93,3347.23,0,1,0,1,0,1,1,0,11710
DIST039,Financial Services,JBL Flip 6 Speaker,Electronics,9888.39,3363.02,Fast Moving,4,2024,9888.39,5876.31,1,0,0,0,0,1,0,1,29072
DIST021,Healthcare,Lenovo ThinkPad X1,Electronics,23639.86,16091.06,Medium,3,2025,23639.86,14717.91,0,1,0,0,0,1,1,0,15336
DIST005,Financial Services,Philips Air Purifier 3000i,Electronics,1953.41,2898.74,Fast Moving,2,2022,1953.41,1336.23,0,0,1,0,1,0,0,0,3848
DIST017,Retail,Basil Rubber Chew Toy,Pet Supplies,13366.44,10800.74,Fast Moving,4,2021,13366.44,11431.1,1,0,0,0,0,1,0,1,12112
DIST021,Healthcare,Philips Headlight Bulbs,Automotive,1173.27,856.36,Fast Moving,2,2025,1173.27,931.02,0,0,1,1,1,0,0,0,15135
DIST009,Manufacturing,Zandu Balm,Health,12695.89,10870.3,Slow Moving,2,2025,12695.89,10197.4,0,0,1,1,1,0,0,0,6813
DIST033,E-commerce,Vans Old Skool Sneakers,Apparel,18837.55,13401.03,Slow Moving,3,2023,18837.55,12318.84,0,1,0,1,0,1,1,0,24770
DIST018,Manufacturing,Nike Football,Sports,1319.74,1785.87,Medium,1,2024,1319.74,2293.0,0,0,1,1,0,0,0,0,13282
DIST047,Manufacturing,Baidyanath Chyawanprash,Health,8185.79,6209.52,Fast Moving,1,2024,8185.79,12804.2,0,0,1,1,0,0,0,0,35315
DIST011,Healthcare,Lakme Absolute Lipstick,Beauty,3879.02,5131.26,Medium,3,2023,3879.02,2764.74,0,1,0,1,0,1,1,0,8220
DIST049,Financial Services,Haldiram's Bhujia,Food,20698.74,22105.21,Slow Moving,3,2023,20698.74,11488.76,0,1,0,1,0,1,1,0,36929
DIST029,Manufacturing,Patanjali Ashwagandha,Health,3736.36,3786.83,Slow Moving,2,2025,3736.36,2712.51,0,0,1,1,1,0,0,0,21209
DIST010,E-commerce,Honda Engine Oil 10W-30,Automotive,8082.18,4770.42,Fast Moving,4,2023,8082.18,6770.4,1,0,0,0,0,1,0,1,7193
DIST016,E-commerce,Chess Set Wooden,Toys,9407.02,12565.45,Slow Moving,1,2022,9407.02,19765.57,0,0,1,1,0,0,0,0,11247
DIST033,E-commerce,Patanjali Honey 500g,Food,18891.76,11020.67,Fast Moving,4,2023,18891.76,22314.59,1,0,0,0,0,1,0,1,24812
DIST040,Retail,Exide Battery 65Ah,Automotive,28432.5,36472.36,Medium,3,2023,28432.5,23607.39,0,1,0,1,0,1,1,0,29821
DIST007,E-commerce,Shell Helix Ultra 4L,Automotive,5090.88,4141.9,Fast Moving,2,2024,5090.88,3712.58,0,0,1,1,1,0,0,0,4930
DIST050,Wholesale,Pedigree Adult Dog Food 10kg,Pet Supplies,7496.97,4920.06,Fast Moving,3,2024,7496.97,5458.75,0,1,0,0,0,1,1,0,37576
DIST042,Retail,Callaway Golf Club Set,Sports,1997.03,3719.5,Slow Moving,2,2021,1997.03,2974.98,0,0,1,1,1,0,0,0,32081
DIST013,Manufacturing,Levi's 501 Original Jeans,Apparel,4154.31,7288.33,Medium,1,2022,4154.31,9630.46,0,0,1,1,0,0,0,0,9714
DIST036,Healthcare,Honda Engine Oil 10W-30,Automotive,5153.36,4770.42,Fast Moving,3,2020,5153.36,4649.7,0,1,0,0,0,1,1,0,26821
DIST046,Manufacturing,Bisleri 20L Can,Beverages,7797.85,7506.31,Slow Moving,3,2023,7797.85,4790.54,0,1,0,1,0,1,1,0,34504
DIST011,Healthcare,MTR Breakfast Mix,Food,430.39,640.46,Medium,4,2022,430.39,507.98,1,0,0,0,0,1,0,1,8398
DIST012,Retail,Castrol Engine Oil 3L,Automotive,3129.95,5056.99,Slow Moving,2,2024,3129.95,2699.62,0,0,1,1,1,0,0,0,8496
DIST002,Hospitality,Farmina N&D Dog Food 12kg,Pet Supplies,2776.13,2546.34,Fast Moving,3,2025,2776.13,2853.33,0,1,0,0,0,1,1,0,1214
DIST029,Manufacturing,Nike Football,Sports,2792.5,1785.87,Fast Moving,4,2022,2792.5,1754.95,1,0,0,0,0,1,0,1,20837
DIST001,Manufacturing,Ponds Face Powder,Beauty,2132.63,2244.92,Fast Moving,2,2024,2132.63,1591.91,0,0,1,1,1,0,0,0,475
DIST019,E-commerce,Calvin Klein Boxer Brief Set,Apparel,1483.67,1485.3,Slow Moving,2,2020,1483.67,903.66,0,0,1,1,1,0,0,0,13560
DIST048,Manufacturing,Borosil Glass Set,Home Goods,2119.24,2770.72,Fast Moving,3,2022,2119.24,2197.66,0,1,0,1,0,1,1,0,36146
DIST001,Manufacturing,UNO Card Game,Toys,9482.63,6096.26,Medium,4,2021,9482.63,6311.28,1,0,0,0,0,1,0,1,189
DIST013,Manufacturing,Thums Up 1.25L,Beverages,16016.97,17644.64,Fast Moving,3,2023,16016.97,10285.74,0,1,0,1,0,1,1,0,9767
DIST005,Financial Services,Pidilite M-Seal,Paint and ancillaries,1432.43,1812.46,Medium,4,2022,1432.43,1480.18,1,0,0,0,0,1,0,1,3578
DIST048,Manufacturing,Fossil Chronograph Watch,Apparel,1147.31,1148.1,Slow Moving,4,2020,1147.31,572.97,1,0,0,1,0,1,0,1,35888
DIST029,Manufacturing,Volini Spray,Health,8311.57,4947.15,Fast Moving,3,2023,8311.57,6778.92,0,1,0,1,0,1,1,0,21249
DIST007,E-commerce,Lego Classic Creative Box,Toys,26055.33,16891.13,Medium,4,2022,26055.33,14258.15,1,0,0,0,0,1,0,1,4715
DIST037,Education,Basil Rubber Chew Toy,Pet Supplies,11968.76,10800.74,Slow Moving,3,2025,11968.76,11305.78,0,1,0,0,0,1,1,0,27735
DIST016,E-commerce,Asian Paints Tractor Emulsion,Paint and ancillaries,8921.29,22882.43,Fast Moving,1,2021,8921.29,13620.77,0,0,1,0,0,0,0,0,11380
DIST050,Wholesale,Pigeon Favorite Electric Kettle,Home Goods,7332.03,6581.96,Slow Moving,4,2023,7332.03,5136.27,1,0,0,0,0,1,0,1,37342
DIST046,Manufacturing,Disney Princess Doll,Toys,4724.91,3623.32,Medium,2,2021,4724.91,8901.67,0,0,1,1,1,0,0,0,34290
DIST022,E-commerce,Nestle Maggi Noodles,Food,3034.68,3119.14,Slow Moving,1,2024,3034.68,3883.29,0,0,1,1,0,0,0,0,15624
DIST031,Education,Neutrogena Sunscreen SPF 50,Beauty,16363.89,9695.03,Slow Moving,4,2023,16363.89,10845.19,1,0,0,0,0,1,0,1,22782
DIST050,Wholesale,Louis Vuitton Neverfull Bag,Apparel,95837.11,68246.14,Medium,2,2024,95837.11,68069.98,0,0,1,1,1,0,0,0,37067
DIST002,Hospitality,Fortune Sunflower Oil 5L,Food,8060.04,3981.79,Fast Moving,3,2022,8060.04,4681.31,0,1,0,1,0,1,1,0,1044
DIST008,Manufacturing,Everest Chicken Masala,Food,1357.23,1251.2,Slow Moving,3,2021,1357.23,970.69,0,1,0,1,0,1,1,0,6132
DIST007,E-commerce,Xbox Series X,Toys,10009.84,9659.16,Slow Moving,1,2024,10009.84,16099.85,0,0,1,1,0,0,0,0,5088
DIST010,E-commerce,3M Car Care Kit,Automotive,44580.92,33045.78,Fast Moving,3,2024,44580.92,34093.06,0,1,0,0,0,1,1,0,7745
DIST010,E-commerce,Puma Running Shorts,Apparel,2448.43,9210.96,Medium,1,2020,2448.43,2203.59,0,0,1,0,0,0,0,0,7363
DIST014,Manufacturing,Fortune Sunflower Oil 5L,Food,2937.5,3981.79,Fast Moving,1,2021,2937.5,7515.25,0,0,1,0,0,0,0,0,10263
DIST015,Retail,Pedigree Adult Dog Food 10kg,Pet Supplies,4898.17,4920.06,Fast Moving,1,2025,4898.17,7682.58,0,0,1,1,0,0,0,0,11008
DIST024,Hospitality,Himalaya Purifying Neem Face Wash,Beauty,12122.79,9807.82,Medium,3,2025,12122.79,8975.15,0,1,0,0,0,1,1,0,17349
DIST047,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,2272.47,1408.82,Medium,4,2022,2272.47,1848.58,1,0,0,0,0,1,0,1,35286
DIST024,Hospitality,Himalaya Purifying Neem Face Wash,Beauty,10680.17,9807.82,Fast Moving,3,2021,10680.17,8675.71,0,1,0,1,0,1,1,0,17333
DIST025,Financial Services,Reebok Dumbbells Set,Sports,1407.7,1200.72,Medium,2,2023,1407.7,1301.47,0,0,1,0,1,0,0,0,17999
DIST041,E-commerce,Asian Paints Tractor Emulsion,Paint and ancillaries,10544.37,22882.43,Slow Moving,4,2024,10544.37,12871.03,1,0,0,0,0,1,0,1,30724
DIST037,Education,Asian Paints Dynamo Adhesive,Paint and ancillaries,2528.19,5602.99,Medium,1,2025,2528.19,3893.62,0,0,1,1,0,0,0,0,27845
DIST039,Financial Services,Speedo Swimming Goggles,Sports,2835.87,2407.12,Fast Moving,2,2021,2835.87,1777.17,0,0,1,1,1,0,0,0,29170
DIST033,E-commerce,Patanjali Honey 500g,Food,7570.98,11020.67,Slow Moving,1,2021,7570.98,15859.95,0,0,1,0,0,0,0,0,24803
DIST022,E-commerce,Kinley Water 1L Pack,Beverages,12600.26,8863.91,Medium,4,2020,12600.26,9409.42,1,0,0,1,0,1,0,1,15702
DIST002,Hospitality,Coca-Cola 2L Bottle,Beverages,20846.49,22796.18,Medium,4,2024,20846.49,13716.59,1,0,0,0,0,1,0,1,1511
DIST046,Manufacturing,Nerolac Beauty Gold Washable,Paint and ancillaries,2489.81,2630.98,Slow Moving,1,2024,2489.81,3497.27,0,0,1,1,0,0,0,0,33955
DIST025,Financial Services,Uniqlo AIRism Undershirt,Apparel,2777.46,4630.7,Slow Moving,1,2025,2777.46,5664.83,0,0,1,1,0,0,0,0,18210
DIST032,Manufacturing,Vaseline Body Lotion,Beauty,3047.94,3547.06,Medium,2,2020,3047.94,3184.67,0,0,1,1,1,0,0,0,23544
DIST024,Hospitality,Levi's 501 Original Jeans,Apparel,10096.63,7288.33,Medium,4,2020,10096.63,6474.63,1,0,0,1,0,1,0,1,17354
DIST009,Manufacturing,MTR Breakfast Mix,Food,505.33,640.46,Medium,4,2022,505.33,570.9,1,0,0,0,0,1,0,1,6250
DIST010,E-commerce,AccuCheck Sugar Test Strips,Health,8443.9,6422.28,Medium,3,2025,8443.9,7037.62,0,1,0,0,0,1,1,0,7064
DIST042,Retail,Remote Control Car,Toys,5236.87,2551.44,Medium,4,2021,5236.87,2966.65,1,0,0,0,0,1,0,1,31462
DIST036,Healthcare,Kissan Mixed Fruit Jam,Food,2988.5,8738.38,Slow Moving,1,2020,2988.5,2689.65,0,0,1,0,0,0,0,0,26344
DIST050,Wholesale,Olay Total Effects Day Cream,Beauty,2477.66,2151.41,Fast Moving,3,2022,2477.66,1567.99,0,1,0,1,0,1,1,0,37246
DIST035,Education,Hasbro Gaming Jenga,Toys,542.11,845.34,Slow Moving,2,2021,542.11,770.86,0,0,1,1,1,0,0,0,25367
DIST004,Healthcare,Chess Set Wooden,Toys,6269.96,12565.45,Slow Moving,3,2020,6269.96,6426.69,0,1,0,0,0,1,1,0,2591
DIST030,Financial Services,Biotique Morning Nectar Lotion,Beauty,3641.42,2458.76,Fast Moving,3,2021,3641.42,3385.56,0,1,0,1,0,1,1,0,21631
DIST047,Manufacturing,Solo Document Bag,Office Supplies,2260.35,1429.9,Fast Moving,3,2025,2260.35,2042.58,0,1,0,0,0,1,1,0,35226
DIST050,Wholesale,Gulf Pride 4T Plus 10W-30,Automotive,2769.88,2446.05,Medium,2,2024,2769.88,2137.72,0,0,1,1,1,0,0,0,37808
DIST043,Education,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,3226.22,6171.51,Slow Moving,1,2023,3226.22,4035.88,0,0,1,1,0,0,0,0,32312
DIST042,Retail,Volini Spray,Health,5106.3,4947.15,Slow Moving,1,2024,5106.3,9122.83,0,0,1,1,0,0,0,0,31978
DIST004,Healthcare,Levi's 501 Original Jeans,Apparel,5501.08,7288.33,Fast Moving,1,2022,5501.08,11247.05,0,0,1,1,0,0,0,0,2304
DIST014,Manufacturing,Fortune Sunflower Oil 5L,Food,4417.52,3981.79,Medium,2,2023,4417.52,3952.72,0,0,1,0,1,0,0,0,10272
DIST048,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,4746.44,5202.68,Medium,4,2022,4746.44,4060.28,1,0,0,0,0,1,0,1,35488
DIST016,E-commerce,Dr. Morepen Glucometer,Health,14154.38,14827.33,Medium,3,2020,14154.38,12303.22,0,1,0,0,0,1,1,0,11128
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,2989.56,3819.25,Slow Moving,1,2024,2989.56,6458.51,0,0,1,1,0,0,0,0,20018
DIST016,E-commerce,Speedo Swimming Goggles,Sports,2184.92,2407.12,Slow Moving,4,2020,2184.92,1745.19,1,0,0,1,0,1,0,1,11744
DIST025,Financial Services,Levi's 501 Original Jeans,Apparel,8805.87,7288.33,Fast Moving,4,2025,8805.87,4891.96,1,0,0,0,0,1,0,1,18030
DIST044,Healthcare,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,6626.2,7547.97,Fast Moving,1,2023,6626.2,8717.7,0,0,1,1,0,0,0,0,33171
DIST006,Financial Services,UNO Card Game,Toys,9722.17,6096.26,Slow Moving,4,2023,9722.17,6857.91,1,0,0,0,0,1,0,1,4445
DIST037,Education,UNO Card Game,Toys,5927.19,6096.26,Slow Moving,4,2025,5927.19,3530.57,1,0,0,0,0,1,0,1,27760
DIST002,Hospitality,Nerolac Impressions HD Paint,Paint and ancillaries,520.89,930.34,Medium,4,2021,520.89,651.62,1,0,0,0,0,1,0,1,853
DIST015,Retail,Mountain Dew 750ml,Beverages,4785.27,3155.51,Fast Moving,4,2023,4785.27,5604.13,1,0,0,0,0,1,0,1,10844
DIST002,Hospitality,Nerolac Impressions HD Paint,Paint and ancillaries,1040.0,930.34,Slow Moving,2,2025,1040.0,496.8,0,0,1,1,1,0,0,0,866
DIST031,Education,Dove Moisturizing Cream,Beauty,2961.2,3468.33,Medium,1,2023,2961.2,4158.17,0,0,1,1,0,0,0,0,22249
DIST005,Financial Services,Bombay Dyeing Bedsheet Set,Home Goods,3189.04,6567.88,Medium,3,2021,3189.04,4054.01,0,1,0,1,0,1,1,0,3597
DIST026,Manufacturing,Philips Air Purifier 3000i,Electronics,3331.24,2898.74,Medium,3,2020,3331.24,1859.03,0,1,0,0,0,1,1,0,19156
DIST027,Wholesale,Head & Shoulders Shampoo,Beauty,4690.18,2075.29,Slow Moving,3,2025,4690.18,2870.51,0,1,0,0,0,1,1,0,19655
DIST029,Manufacturing,Revital H Capsules,Health,9552.87,9972.53,Fast Moving,2,2024,9552.87,7103.27,0,0,1,1,1,0,0,0,20536
DIST036,Healthcare,Berger Easy Clean,Paint and ancillaries,9783.97,8913.79,Fast Moving,2,2023,9783.97,4584.31,0,0,1,0,1,0,0,0,26762
DIST004,Healthcare,Funskool Monopoly,Toys,4011.64,3982.36,Slow Moving,3,2024,4011.64,4047.15,0,1,0,0,0,1,1,0,2629
DIST038,Education,iPhone 15 Pro 256GB,Electronics,5308.37,10013.21,Medium,2,2023,5308.37,3816.09,0,0,1,0,1,0,0,0,28729
DIST008,Manufacturing,Honda Engine Oil 10W-30,Automotive,3414.5,4770.42,Medium,2,2022,3414.5,2617.9,0,0,1,0,1,0,0,0,5627
DIST010,E-commerce,Neelgagan Stamp Pad,Office Supplies,348.64,365.18,Medium,3,2020,348.64,409.24,0,1,0,0,0,1,1,0,7453
DIST001,Manufacturing,UNO Card Game,Toys,6264.04,6096.26,Slow Moving,2,2025,6264.04,5421.79,0,0,1,1,1,0,0,0,203
DIST018,Manufacturing,Vans Old Skool Sneakers,Apparel,11428.26,13401.03,Slow Moving,2,2020,11428.26,7701.02,0,0,1,1,1,0,0,0,13290
DIST025,Financial Services,Cello Finesse Dinner Set,Home Goods,1920.37,2944.2,Medium,1,2021,1920.37,4290.52,0,0,1,0,0,0,0,0,18149
DIST019,E-commerce,Shell Helix Ultra 4L,Automotive,3453.14,4141.9,Slow Moving,4,2020,3453.14,3518.64,1,0,0,1,0,1,0,1,14087
DIST018,Manufacturing,Puma Running Shorts,Apparel,10668.97,9210.96,Medium,2,2025,10668.97,6571.18,0,0,1,1,1,0,0,0,12945
DIST016,E-commerce,Bajaj Mixer Grinder,Home Goods,10037.01,7816.7,Slow Moving,3,2025,10037.01,9449.68,0,1,0,0,0,1,1,0,11374
DIST035,Education,Lego Classic Creative Box,Toys,12832.56,16891.13,Medium,3,2022,12832.56,10983.42,0,1,0,1,0,1,1,0,25553
DIST034,E-commerce,Shell Helix Ultra 4L,Automotive,3502.54,4141.9,Medium,2,2023,3502.54,3163.67,0,0,1,0,1,0,0,0,24897
DIST036,Healthcare,Revital H Capsules,Health,5822.44,9972.53,Fast Moving,1,2024,5822.44,12281.83,0,0,1,1,0,0,0,0,26904
DIST049,Financial Services,Columbia Hiking Backpack,Sports,5407.22,7917.89,Slow Moving,2,2020,5407.22,3661.11,0,0,1,1,1,0,0,0,36598
DIST021,Healthcare,Thums Up 1.25L,Beverages,18577.62,17644.64,Slow Moving,2,2020,18577.62,13897.22,0,0,1,1,1,0,0,0,15027
DIST029,Manufacturing,Bournvita 1kg,Food,15356.71,29034.11,Slow Moving,2,2023,15356.71,15577.52,0,0,1,0,1,0,0,0,20464
DIST023,Manufacturing,Paper Boat Aam Panna,Beverages,8736.5,6158.53,Medium,4,2025,8736.5,8115.84,1,0,0,0,0,1,0,1,16721
DIST025,Financial Services,Reebok Dumbbells Set,Sports,1158.33,1200.72,Slow Moving,1,2021,1158.33,1594.08,0,0,1,0,0,0,0,0,17990
DIST045,E-commerce,Pigeon Favorite Electric Kettle,Home Goods,4353.71,6581.96,Slow Moving,1,2025,4353.71,9609.0,0,0,1,1,0,0,0,0,33478
DIST007,E-commerce,Philips Dry Iron,Home Goods,1160.96,1900.07,Medium,1,2020,1160.96,1044.86,0,0,1,0,0,0,0,0,4937
DIST009,Manufacturing,Zandu Balm,Health,11018.17,10870.3,Slow Moving,3,2020,11018.17,11974.82,0,1,0,0,0,1,1,0,6795
DIST020,Retail,Funskool Monopoly,Toys,2317.56,3982.36,Fast Moving,2,2023,2317.56,2589.0,0,0,1,0,1,0,0,0,14788
DIST017,Retail,Disney Princess Doll,Toys,3039.62,3623.32,Slow Moving,4,2021,3039.62,2077.36,1,0,0,0,0,1,0,1,12066
DIST030,Financial Services,Fluval Aquarium Filter,Pet Supplies,3036.47,3819.25,Medium,1,2025,3036.47,6473.34,0,0,1,1,0,0,0,0,21960
DIST033,E-commerce,IRIS Pet Food Container,Pet Supplies,4589.52,2981.05,Slow Moving,4,2025,4589.52,3804.93,1,0,0,0,0,1,0,1,24311
DIST014,Manufacturing,Philips Headlight Bulbs,Automotive,824.27,856.36,Slow Moving,3,2023,824.27,555.95,0,1,0,1,0,1,1,0,10455
DIST029,Manufacturing,Minute Maid Pulpy Orange,Beverages,10765.11,8939.18,Medium,3,2020,10765.11,6300.25,0,1,0,0,0,1,1,0,20616
DIST008,Manufacturing,Michelin P215/65R16 Tires,Automotive,3042.44,2763.1,Slow Moving,3,2021,3042.44,3096.47,0,1,0,1,0,1,1,0,5691
DIST038,Education,Horlicks Classic 1kg,Beverages,3474.03,2457.11,Fast Moving,4,2025,3474.03,3230.41,1,0,0,0,0,1,0,1,28715
DIST037,Education,PetSafe Gentle Leader Collar,Pet Supplies,808.11,1265.77,Fast Moving,3,2020,808.11,802.03,0,1,0,0,0,1,1,0,27897
DIST034,E-commerce,Kong Classic Dog Toy,Pet Supplies,3564.73,7035.35,Fast Moving,2,2021,3564.73,2304.68,0,0,1,1,1,0,0,0,25254
DIST032,Manufacturing,Pigeon Favorite Electric Kettle,Home Goods,4635.97,6581.96,Slow Moving,2,2023,4635.97,3329.03,0,0,1,0,1,0,0,0,23233
